1,0.16963072,5.8055378,0.18802501,0.31637946,0.15818973,0.15818973,82.445775,164.63866
2,0.76911671,5.9135419,0.24089069,0.3999126,0.23788755,0.08043323,81.055783,69.670365
3,0.97135043,6.0561297,0.278379,0.44821036,0.27122501,0.070924072,96.711281,97.591629
4,0.37746528,5.3092932,0.34663303,0.92246336,0.5058935,0.48561201,78.738584,22.826761
5,1.3334859,6.2016746,0.30109291,0.10390484,0.060510096,0.052212778,71.247964,138.83429
6,1.4521013,6.2463812,0.30876733,0.11375979,0.075716285,0.024021339,122.90335,7.0288669
7,0.69248178,5.6664002,0.39206909,0.32987587,0.099976052,0.048024575,39.674512,36.061377
8,0.69455839,5.5076191,0.42555613,0.26269204,0.22881881,0.16822049,77.585192,26.405797
9,0.25599398,5.0590165,0.32949595,0.20693525,0.10657538,0.10346762,160.55801,111.60415
10,1.3859564,5.9802479,0.33762503,0.69853045,0.3804305,0.16981697,106.37733,147.34274
11,1.6790961,6.3118101,0.27364188,0.37309965,0.12013356,0.050310939,114.81368,28.727398
12,0.88251554,5.4190253,0.42110741,0.22533835,0.17982324,0.15437359,128.7995,104.6406
13,0.10503917,4.6173021,0.48842525,0.25769016,0.21604933,0.16999486,100.4656,153.12606
14,2.1663695,6.496329,0.21439868,0.25174806,0.06701626,0.031426075,104.8832,175.05773
15,2.0088559,6.3568035,0.19418122,0.27561788,0.17419952,0.14760531,73.885502,25.180067
16,1.4262513,5.5906005,0.25634068,0.47655254,0.34830433,0.28075143,89.509956,75.697456
17,1.6410895,5.8670597,0.35047795,0.18738965,0.18466089,0.10837603,177.85767,150.90763
18,1.9217445,6.2159928,0.28130027,0.11150561,0.097170889,0.043748852,26.424646,27.733544
19,0.50387183,4.8742765,0.29747393,0.15461457,0.12911371,0.10329765,99.67369,103.31288
20,1.9035924,6.1242954,0.30317748,0.12230867,0.067532691,0.062768325,32.585678,24.478455
21,0.92895277,5.1901508,0.4766269,0.29448064,0.14582208,0.047662655,132.39562,157.39185
22,1.7776098,5.8868317,0.31172936,0.17708182,0.11179755,0.094113671,171.01271,175.90533
23,1.9258171,5.9384174,0.27233069,0.31103715,0.16047808,0.15551857,120.10824,147.39782
24,2.067217,6.1800435,0.28679521,0.27840147,0.13016708,0.097535004,40.917964,5.1213216
25,1.6163874,5.699226,0.2900322,0.21220625,0.12733874,0.11225875,108.18909,7.7591204
26,2.0864486,5.9627503,0.22470846,0.46090683,0.23045341,0.23045341,39.694932,159.84849
27,0.85725767,4.1156393,0.37219512,1.5935614,0.94751144,0.80781707,115.12535,0.44590506
28,1.7324307,5.7327892,0.31823431,0.12826939,0.079036883,0.067080456,178.3493,179.56654
29,1.9206393,5.8476666,0.27196592,0.26297715,0.17385746,0.14886594,102.38655,131.22657
30,1.0495709,4.9882707,0.39875028,0.54309837,0.33528776,0.26495909,88.327369,103.92615
31,1.448949,5.2402982,0.32155114,0.43120206,0.30739172,0.065378662,55.43476,178.55452
32,1.6215286,5.4691343,0.28866542,0.28178582,0.17231581,0.14739078,57.666341,0.9781374
33,1.8613161,5.6031484,0.32768017,0.32772958,0.26338542,0.049062043,3.78254,179.44728
34,2.2320909,5.9016371,0.2071848,0.16300855,0.088545612,0.081504277,138.85575,154.64868
35,1.9937135,5.6801489,0.28534213,0.27023904,0.14141304,0.1293287,75.519627,112.71004
36,1.7823863,5.350635,0.29328022,0.33009339,0.18472249,0.1650467,71.380725,172.984
37,1.8263288,5.4504433,0.27732631,0.26832038,0.17789276,0.14971844,74.347363,174.11012
38,2.3831608,5.8082628,0.23640856,0.22943932,0.19015056,0.14623001,134.64243,165.78025
39,2.1721926,5.612213,0.22616657,0.13264638,0.11160272,0.086077127,89.739864,25.082975
40,0.12904936,3.7231684,0.5932195,0.25290371,0.14022582,0.12645186,31.109848,178.51058
41,0.21449693,3.7759942,0.598637,0.1071144,0.068913769,0.064676855,16.288342,2.5078268
42,1.5541998,4.8412322,0.322874,0.16160059,0.12335413,0.099346725,103.03789,162.8027
43,1.9548809,5.0626438,0.34873842,0.79310267,0.57186474,0.52277834,85.432747,47.748213
44,0.38903396,3.6225962,0.60658581,0.3211748,0.2181041,0.18466526,96.180675,0.35341428
45,1.5450109,4.6655983,0.35695938,0.14931744,0.099301017,0.038433586,149.27506,4.4227836
46,0.82766576,3.8201662,0.55184961,0.68541913,0.34270956,0.34270956,102.45081,168.31758
47,1.8152375,4.744946,0.40270627,0.15759936,0.085824063,0.042851892,53.219392,36.013969
48,1.7984238,4.59721,0.31764698,0.51240299,0.41288871,0.32226763,21.289388,15.777655
49,0.62481008,3.4567167,0.72867762,0.4699265,0.29521338,0.25228676,126.52279,163.3579
50,2.4978543,5.0174792,0.37051105,0.37830549,0.3520987,0.03087848,48.520364,1.2913128
51,2.3224019,4.8752849,0.37275705,0.11228745,0.086873452,0.068678579,40.592174,2.2323846
52,2.7675481,5.1823611,0.32633866,0.10235938,0.066563029,0.054189234,135.68738,123.94412
